b3afe2,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772322436,,200,request
85eea9,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772322443,,200,request
1ea213,127.0.0.1,GET,http://127.0.0.1:8000/Langue/,1772322496,,200,request
ee7983,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322496,33e859,404,request
33e859,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322496,,404,request
8e0960,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322497,37123e,404,request
37123e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322497,,404,request
7a94ef,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322498,,200,request
c51484,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772322501,,200,request
83f663,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/start,1772322503,,302,request
c9bb75,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772322503,,200,request
d3da7d,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/120,1772322504,,200,request
7c046a,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/120,1772322519,,200,request
f2ffd5,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/submit,1772322520,,302,request
33f38b,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322521,,200,request
cd9a18,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/120,1772322521,,200,request
3cebb3,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772322526,,302,request
3112b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/result/120,1772322527,,200,request
8d4f21,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322531,,200,request
